id,root
1,37
2,29
3,2
4,15
5,3
6,2
7,3
8,25
9,24
10,14
11,31
12,3
13,11
14,18
15,25
16,5
17,10
18,18
19,2
20,15
21,3
22,24
23,5
24,38
25,26
26,2
27,2
28,1
29,3
30,4
31,15
32,1
33,11
34,2
35,25
36,24
37,17
38,12
39,18
40,13
41,18
42,7
43,25
44,4
45,15
46,23
47,20
48,36
49,7
50,41
51,4
52,8
53,20
54,46
55,10
56,16
57,17
58,11
59,26
60,5
61,11
62,25
63,2
64,37
65,20
66,15
67,18
68,1
69,11
70,13
71,12
72,29
73,25
74,2
75,21
76,11
77,9
78,17
79,16
80,6
81,28
82,5
83,3
84,29
85,10
86,7
87,2
88,8
89,21
90,8
91,12
92,16
93,15
94,23
95,10
96,9
97,4
98,31
99,3
100,5
101,16
102,2
103,10
104,6
105,1
106,2
107,23
108,3
109,10
110,2
111,2
112,17
113,21
114,11
115,28
116,15
117,5
118,14
119,6
120,11
121,11
122,17
123,1
124,3
125,14
126,3
127,14
128,13
129,29
130,10
131,28
132,6
133,15
134,17
135,6
136,6
137,14
138,28
139,11
140,2
141,10
142,6
143,18
144,17
145,2
146,14
147,7
148,3
149,3
150,6
151,7
152,18
153,25
154,34
155,10
156,4
157,3
158,11
159,14
160,28
161,6
162,1
163,7
164,4
165,14
166,10
167,17
168,3
169,23
170,5
171,27
172,7
173,15
174,23
175,12
176,15
177,5
178,24
179,21
180,13
181,7
182,15
183,2
184,7
185,17
186,20
187,12
188,13
189,25
190,13
191,7
192,13
193,4
194,18
195,9
196,3
197,28
198,8
199,2
200,5
201,2
202,14
203,3
204,6
205,16
206,28
207,10
208,7
209,15
210,19
211,18
212,20
213,2
214,29
215,11
216,1
217,16
218,5
219,27
220,27
221,8
222,23
223,7
224,10
225,3
226,12
227,20
228,1
229,3
230,8
231,15
232,24
233,11
234,16
235,1
236,25
237,21
238,15
239,11
240,19
241,8
242,6
243,17
244,31
245,25
246,17
247,12
248,15
249,22
250,18
251,27
252,4
253,6
254,19
255,11
256,9
257,27
258,5
259,9
260,35
261,2
262,11
263,31
264,22
265,12
266,16
267,17
268,1
269,2
270,16
271,9
272,21
273,3
274,3
275,49
276,16
277,5
278,13
279,4
280,11
281,1
282,13
283,16
284,7
285,5
286,4
287,7
288,4
289,27
290,10
291,12
292,8
293,23
294,24
295,13
296,16
297,15
298,18
299,6
300,4
301,18
302,15
303,31
304,8
305,22
306,11
307,40
308,10
309,4
310,5
311,12
312,11
313,12
314,31
315,15
316,10
317,34
318,2
319,9
320,44
321,10
322,4
323,11
324,14
325,30
326,21
327,7
328,20
329,12
330,29
331,2
332,9
333,9
334,35
335,10
336,19
337,17
338,3
339,23
340,20
341,1
342,5
343,23
344,38
345,19
346,13
347,34
348,8
349,24
350,6
351,13
352,14
353,13
354,4
355,1
356,13
357,6
358,5
359,10
360,18
361,7
362,5
363,6
364,29
365,3
366,3
367,12
368,7
369,15
370,4
371,22
372,14
373,27
374,13
375,25
376,7
377,28
378,4
379,2
380,24
381,10
382,22
383,5
384,3
385,9
386,6
387,6
388,15
389,25
390,3
391,4
392,14
393,17
394,16
395,1
396,14
397,2
398,47
399,10
400,1
401,8
402,10
403,23
404,1
405,16
406,19
407,8
408,15
409,7
410,1
411,14
412,1
413,33
414,2
415,9
416,16
417,22
418,16
419,1
420,19
421,1
422,6
423,10
424,30
425,8
426,8
427,21
428,7
429,3
430,12
431,24
432,1
433,26
434,22
435,13
436,13
437,15
438,17
439,19
440,4
441,12
442,7
443,6
