id,language,sentence,n,rand_edgelist
1,Japanese,1,43,"[(5, 25), (37, 2), (2, 17), (6, 18), (25, 43), (38, 10), (10, 9), (18, 4), (33, 38), (9, 32), (37, 28), (28, 19), (6, 11), (42, 27), (22, 25), (37, 20), (24, 16), (3, 25), (26, 40), (29, 39), (35, 25), (25, 34), (23, 29), (23, 8), (21, 26), (20, 13), (27, 6), (31, 14), (3, 4), (36, 12), (42, 7), (41, 25), (12, 40), (30, 32), (28, 10), (1, 14), (15, 10), (8, 31), (39, 11), (14, 37), (21, 13), (24, 30)]"
2,Japanese,3,49,"[(15, 42), (40, 31), (6, 13), (47, 27), (39, 21), (20, 27), (48, 34), (36, 26), (33, 14), (25, 37), (20, 28), (40, 11), (24, 6), (5, 39), (7, 15), (47, 4), (3, 12), (28, 49), (1, 24), (25, 13), (22, 46), (11, 22), (5, 26), (9, 49), (18, 48), (17, 43), (8, 44), (19, 17), (38, 33), (10, 16), (2, 45), (15, 38), (8, 24), (33, 12), (31, 32), (11, 17), (30, 5), (44, 18), (23, 24), (35, 31), (14, 27), (7, 41), (42, 46), (10, 21), (45, 37), (36, 46), (25, 30), (31, 29)]"
3,Japanese,4,38,"[(11, 16), (35, 6), (34, 31), (17, 31), (28, 35), (3, 13), (2, 16), (25, 20), (10, 4), (29, 21), (26, 18), (15, 38), (23, 33), (9, 16), (32, 11), (5, 32), (3, 36), (2, 7), (19, 7), (33, 5), (15, 7), (8, 12), (13, 26), (19, 12), (22, 14), (37, 24), (6, 23), (5, 21), (22, 27), (1, 28), (25, 15), (1, 26), (20, 10), (27, 2), (17, 24), (30, 3), (34, 2)]"
4,Japanese,6,19,"[(17, 14), (6, 18), (13, 15), (10, 18), (8, 5), (1, 15), (19, 14), (3, 2), (3, 18), (19, 12), (11, 10), (16, 17), (13, 11), (7, 5), (9, 6), (12, 1), (11, 5), (3, 4)]"
5,Japanese,7,12,"[(3, 7), (6, 9), (3, 12), (3, 8), (4, 6), (3, 1), (4, 10), (1, 6), (3, 5), (9, 2), (11, 7)]"
6,Japanese,9,24,"[(13, 23), (11, 4), (2, 7), (24, 9), (8, 2), (9, 19), (10, 22), (2, 6), (11, 20), (3, 24), (12, 7), (9, 12), (15, 2), (1, 16), (16, 11), (4, 2), (15, 18), (14, 2), (20, 17), (1, 21), (3, 10), (5, 20), (17, 13)]"
7,Japanese,10,7,"[(3, 7), (4, 3), (6, 3), (1, 4), (7, 2), (2, 5)]"
8,Japanese,13,26,"[(22, 15), (2, 15), (12, 9), (19, 10), (3, 14), (2, 17), (4, 24), (11, 19), (16, 25), (3, 8), (10, 20), (18, 24), (19, 1), (5, 14), (25, 21), (15, 13), (17, 20), (13, 8), (18, 23), (25, 5), (25, 6), (12, 22), (26, 4), (21, 23), (25, 7)]"
9,Japanese,15,24,"[(18, 1), (2, 23), (9, 19), (12, 16), (20, 9), (10, 11), (21, 7), (14, 17), (18, 8), (22, 9), (12, 19), (13, 9), (24, 2), (23, 15), (5, 12), (21, 16), (23, 6), (4, 16), (17, 12), (24, 4), (7, 18), (3, 6), (10, 15)]"
10,Japanese,17,19,"[(15, 11), (16, 12), (10, 16), (9, 17), (14, 13), (13, 7), (4, 16), (16, 11), (7, 2), (8, 2), (5, 1), (10, 17), (15, 19), (6, 12), (3, 19), (8, 1), (7, 18), (3, 14)]"
